##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document Kamerbrief_circulaire_economie] ###
##################################################################

Left=5.19 | Value=5.28 | Right=5.640000000000001 | Freq=0.00010696903246510135 | Cascade=7 | Regular=False
Left=5.640000000000001 | Value=6.0 | Right=6.390000000000001 | Freq=0.0005348451623255068 | Cascade=6 | Regular=False
Left=6.390000000000001 | Value=6.78 | Right=7.529999999999999 | Freq=0.04102262395036637 | Cascade=5 | Regular=False
Left=7.529999999999999 | Value=8.28 | Right=8.639999999999999 | Freq=0.04203882975878483 | Cascade=4 | Regular=False
Left=8.639999999999999 | Value=8.999999999999998 | Right=9.389999999999999 | Freq=0.9159758249986629 | Cascade=3 | Regular=True
Left=9.389999999999999 | Value=9.78 | Right=10.5 | Freq=0.0002674225811627534 | Cascade=2 | Regular=False
Left=10.5 | Value=11.219999999999999 | Right=11.31 | Freq=5.3484516232550676e-05 | Cascade=1 | Regular=False



L=-4.024757582400006 | Val=-2.096595289199995 | R=-1.5707328455999923 | Freq=0.022364217252396165 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.5707328455999923 | Val=-1.0448704019999895 | R=4.038466552800038 | Freq=0.003194888178913738 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=4.038466552800038 | Val=9.121803507600067 | R=9.47237847000007 | Freq=0.06389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=9.47237847000007 | Val=9.822953432400071 | R=10.173528394800073 | Freq=0.012779552715654952 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.173528394800073 | Val=10.524103357200074 | R=10.874678319600076 | Freq=0.006389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.874678319600076 | Val=11.926403206800082 | R=15.2568653496001 | Freq=0.7667731629392972 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=15.2568653496001 | Val=17.886177567600114 | R=18.58732749240012 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=18.58732749240012 | Val=19.288477417200124 | R=20.164914823200128 | Freq=0.009584664536741214 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=20.164914823200128 | Val=21.041352229200132 | R=21.391927191600132 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=21.391927191600132 | Val=21.742502154000135 | R=22.44365207880014 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=22.44365207880014 | Val=23.144802003600145 | R=23.495376966000144 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=23.495376966000144 | Val=23.845951928400147 | R=24.72238933440015 | Freq=0.0926517571884984 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=24.72238933440015 | Val=25.598826740400156 | R=27.87756399600017 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=27.87756399600017 | Val=30.156301251600183 | R=30.682163695200185 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=30.682163695200185 | Val=31.208026138800186 | R=100000.0 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=6.75] <=> [VERTPOS=698.98275] <=> [WHITELINES=-1.0;23.745750000000044] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<> Retouradres Postbus 20901 2500 EX D en Haag>]
[FONTSIZE=9.0] <=> [VERTPOS=453.037] <=> [WHITELINES=12.020000000000039;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<moeten komen om deze verantwoordelijkheden waar te maken. Ze>]
[FONTSIZE=9.0] <=> [VERTPOS=441.037] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<constateren dat er op dit moment te weinig middelen beschikbaar worden>]
[FONTSIZE=9.0] <=> [VERTPOS=429.017] <=> [WHITELINES=12.019999999999982;12.026999999999987] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<gemaakt door het kabinet.>]
[FONTSIZE=9.0] <=> [VERTPOS=416.99] <=> [WHITELINES=12.026999999999987;12.002999999999986] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<4. Zet in op een kabinetsbrede aanpak waarin circulariteit volledig>]
[FONTSIZE=9.0] <=> [VERTPOS=404.987] <=> [WHITELINES=12.002999999999986;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<wordt geïntegreerd in ander beleid om de ambitie om de economie>]
[FONTSIZE=9.0] <=> [VERTPOS=392.987] <=> [WHITELINES=12.0;24.02000000000004] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<circulair te maken in 2050 te behalen.>]
[FONTSIZE=9.0] <=> [VERTPOS=368.967] <=> [WHITELINES=24.02000000000004;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Ambities voor 2030 en 2050 helpen de stap te zetten naar een circulaire>]
[FONTSIZE=9.0] <=> [VERTPOS=356.967] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<economie. In het NPCE zijn daarom doelen opgenomen voor productgroepen,>]
[FONTSIZE=9.0] <=> [VERTPOS=344.937] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<overeenkomstig de eerste aanbeveling van de SER en het PBL. Aangetekend dient>]
[FONTSIZE=9.0] <=> [VERTPOS=332.937] <=> [WHITELINES=12.0;12.03000000000003] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<te worden dat voor het vaststellen van overkoepelende doelen nog een aantal>]
[FONTSIZE=9.0] <=> [VERTPOS=320.907] <=> [WHITELINES=12.03000000000003;11.990000000000009] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<stappen te zetten is. Ten aanzien van de tweede aanbeveling is zoals eerder>]
[FONTSIZE=9.0] <=> [VERTPOS=308.917] <=> [WHITELINES=11.990000000000009;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<gesteld een grote stap gezet in het NPCE, met een evenwichtige set aan>]
[FONTSIZE=9.0] <=> [VERTPOS=296.887] <=> [WHITELINES=12.029999999999973;24.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<maatregelen. Op de derde en vierde aanbeveling kom ik later in deze brief terug.>]
[FONTSIZE=9.0] <=> [VERTPOS=272.887] <=> [WHITELINES=24.0;12.029999999999973] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<Uitwerking ambitieus klimaatdoel voor de circulaire economie>]
[FONTSIZE=9.0] <=> [VERTPOS=260.857] <=> [WHITELINES=12.029999999999973;12.000000000000028] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<In het NPCE wordt ingegaan op de verdere uitwerking van het ambitieuze>]
[FONTSIZE=8.999999999999972] <=> [VERTPOS=248.857] <=> [WHITELINES=12.000000000000028;12.02000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<klimaatdoel voor de circulaire economie. Door het sturen en faciliteren van>]
[FONTSIZE=9.0] <=> [VERTPOS=236.837] <=> [WHITELINES=12.02000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(internationale) duurzame, circulaire ketens draagt beleid voor de circulaire>]
[FONTSIZE=9.0] <=> [VERTPOS=224.837] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<economie immers bij aan de klimaatopgave, op zowel (1) de mondiale>]
[FONTSIZE=9.0] <=> [VERTPOS=212.807] <=> [WHITELINES=12.030000000000001;11.98999999999998] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<klimaatopgave als (2) de nationale klimaatdoelen. Het kabinet zet zich in voor het>]
[FONTSIZE=9.0] <=> [VERTPOS=200.817] <=> [WHITELINES=11.98999999999998;12.01000000000002] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<reduceren van de Nederlandse broeikasgasvoetafdruk. Beleid hiertoe zal ook>]
[FONTSIZE=9.0] <=> [VERTPOS=188.807] <=> [WHITELINES=12.01000000000002;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<bijdragen aan de kabinetsdoelstelling om in 2030 nationaal minimaal 55 procent>]
[FONTSIZE=9.0] <=> [VERTPOS=176.787] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<uitstootreductie te realiseren. Zoals eerder aan uw Kamer gemeld ziet het kabinet>]
[FONTSIZE=9.0] <=> [VERTPOS=164.787] <=> [WHITELINES=12.0;12.02000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<een potentiële bijdrage aan de binnenlandse reductie -opgave van structureel 2-4>]
[FONTSIZE=9.0] <=> [VERTPOS=152.767] <=> [WHITELINES=12.02000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Mton CO2-reductie door circulair beleid. Een recente studie door CE Delft naa r de>]
[FONTSIZE=9.0] <=> [VERTPOS=140.767] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<kwantitatieve CO2-impact van een tiental circulaire maatregelen laat zien dat,>]
[FONTSIZE=9.0] <=> [VERTPOS=128.737] <=> [WHITELINES=12.030000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<naast de te verwachten mondiale reducties, de verwachte nationale CO 2-reductie>]
[FONTSIZE=9.0] <=> [VERTPOS=116.737] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<0,1 tot 2,8 Mton bedraagt. Het precieze reductiepotentieel op Nederlands>]
[FONTSIZE=9.0] <=> [VERTPOS=104.737] <=> [WHITELINES=12.0;12.974499999999992] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<grondgebied ten opzichte van het huidig klimaatbeleid is daarmee onzeker. Dit>]
[FONTSIZE=9.0] <=> [VERTPOS=91.7625] <=> [WHITELINES=12.974499999999992;23.075500000000005] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<onderzoek stuur ik mee met deze brief.>]
[FONTSIZE=9.0] <=> [VERTPOS=68.687] <=> [WHITELINES=23.075500000000005;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Een circulaire economie draagt bij aan de klimaatopgave, milieuopgave,>]
[FONTSIZE=9.0] <=> [VERTPOS=56.687] <=> [WHITELINES=12.0;19.36622] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<biodiversiteit en leveringszekerheid. Omgekeerd kan klimaatbeleid een circulaire>]
[FONTSIZE=6.75] <=> [VERTPOS=682.45275] <=> [WHITELINES=19.36622;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Ministerie van>]
[FONTSIZE=6.75] <=> [VERTPOS=673.45275] <=> [WHITELINES=9.0;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Inf rastructuur en>]
[FONTSIZE=6.75] <=> [VERTPOS=664.45275] <=> [WHITELINES=9.0;24.019999999999982] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Waterstaat>]
[FONTSIZE=6.75] <=> [VERTPOS=640.43275] <=> [WHITELINES=24.019999999999982;12.030000000000086] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kenmerk>]
[FONTSIZE=6.75] <=> [VERTPOS=628.40275] <=> [WHITELINES=12.030000000000086;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<I E NW/BSK-2023/33017>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;592.29772] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P agina 4 van 7>]
[FONTSIZE=9.0] <=> [VERTPOS=681.237] <=> [WHITELINES=592.29772;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<economie helpen versnellen. In het NPCE wordt ingegaan op hoe de samenhang>]
[FONTSIZE=9.0] <=> [VERTPOS=669.237] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<tussen circulaire economie en klimaatbeleid wordt versterkt in het>]
[FONTSIZE=9.0] <=> [VERTPOS=657.217] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<instrumentarium en welke mogelijkheden er zijn om de samenhang te versterken>]
[FONTSIZE=9.0] <=> [VERTPOS=645.217] <=> [WHITELINES=12.0;24.030000000000086] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<in de verschillende klimaatsectoren.>]
[FONTSIZE=9.0] <=> [VERTPOS=621.1869999999999] <=> [WHITELINES=24.030000000000086;12.0] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<Data en monitoring>]
[FONTSIZE=9.0] <=> [VERTPOS=609.1869999999999] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Bij het opstellen van het NPCE (en eerder de adviesroutekaarten door de>]
[FONTSIZE=9.0] <=> [VERTPOS=597.1669999999999] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<transitieteams 4) bleek dat nog veel data ontbreken. Data over de feitelijke>]
[FONTSIZE=9.0] <=> [VERTPOS=585.1669999999999] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<belemmeringen, de effectiviteit van maatregelen en de kosten. Het komende jaar>]
[FONTSIZE=9.0] <=> [VERTPOS=573.137] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<zal gebruikt worden voor het goed in kaart brengen op welke onderdelen de>]
[FONTSIZE=9.0] <=> [VERTPOS=561.137] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<noodzakelijk data ontbreekt. En zetten we een eerste stap in het verder>]
[FONTSIZE=9.0] <=> [VERTPOS=549.137] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<verzamelen van deze data. Dit draagt bij het aan zowel de eerste als de tweede>]
[FONTSIZE=9.0] <=> [VERTPOS=537.107] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<aanbeveling van de SER en het PBL. Een belangrijke notie hierbij is dat de>]
[FONTSIZE=9.0] <=> [VERTPOS=525.107] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<dataverzameling, net als de wijze waarop we de doelen zullen meten, nog>]
[FONTSIZE=9.0] <=> [VERTPOS=513.087] <=> [WHITELINES=12.019999999999982;24.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<onontgonnen terrein is, mede omdat we voorlopen op andere landen.>]
[FONTSIZE=9.0] <=> [VERTPOS=489.057] <=> [WHITELINES=24.029999999999973;11.990000000000009] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<Kabinetsbrede inzet op circulaire economie>]
[FONTSIZE=9.0] <=> [VERTPOS=477.067] <=> [WHITELINES=11.990000000000009;12.009999999999991] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Indachtig de vierde aanbeveling van het PBL en de SER, vinden we het belangrijk>]
[FONTSIZE=9.0] <=> [VERTPOS=465.057] <=> [WHITELINES=12.009999999999991;12.020000000000039] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<om te benadrukken dat de transitie naar een circulaire economie een>]
[FONTSIZE=9.0] <=> [VERTPOS=453.037] <=> [WHITELINES=12.020000000000039;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<kabinetsbrede aanpak is. Omdat de transitie naar een circulaire economie andere>]
[FONTSIZE=9.0] <=> [VERTPOS=441.037] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<opgaven raakt en kan helpen (en vice versa), trekken we voor de uitwerking>]
[FONTSIZE=9.0] <=> [VERTPOS=429.017] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<zoveel mogelijk op met andere ministeries , waarvan de SER en het PBL in hun>]
[FONTSIZE=9.0] <=> [VERTPOS=417.017] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<adviezen ook het belang benadrukken. Denk hierbij ook aan samenwerking bij de>]
[FONTSIZE=9.0] <=> [VERTPOS=404.987] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<klimaat- en energietransitie, de woningbouwopgave en de transitie in het landelijk>]
[FONTSIZE=9.0] <=> [VERTPOS=392.987] <=> [WHITELINES=12.0;24.02000000000004] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<gebied, maar ook aan de zorg, sport, logistiek en mobiliteit.>]
[FONTSIZE=9.0] <=> [VERTPOS=368.967] <=> [WHITELINES=24.02000000000004;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Op 9 december 2022 heeft uw Kamer tevens de Nationale Grondstoffenstrategie>]
[FONTSIZE=9.0] <=> [VERTPOS=356.967] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(Kamerstuk 2022Z24775) ontvangen. Deze kent een nauwe samenhang met het>]
[FONTSIZE=9.0] <=> [VERTPOS=344.937] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<NPCE, met name als het gaat om inzet van circulaire strategieën gericht op het>]
[FONTSIZE=9.0] <=> [VERTPOS=332.937] <=> [WHITELINES=12.0;12.03000000000003] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<vergroten van de leveringszekerheid van kritieke grondstoffen en de>]
[FONTSIZE=9.0] <=> [VERTPOS=320.907] <=> [WHITELINES=12.03000000000003;11.990000000000009] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<verduurzaming van internationale ketens . De Grondstoffenstrategie en het NPCE>]
[FONTSIZE=9.0] <=> [VERTPOS=308.917] <=> [WHITELINES=11.990000000000009;24.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<versterken elkaar.>]
[FONTSIZE=9.0] <=> [VERTPOS=284.887] <=> [WHITELINES=24.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<In samenhang met de derde aanbeveling van het PBL en de SER heeft uw Kamer>]
[FONTSIZE=9.0] <=> [VERTPOS=272.887] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<per motie (Kamerstukken 32852, nr. 199) verzocht om naast het concretiseren>]
[FONTSIZE=9.0] <=> [VERTPOS=260.857] <=> [WHITELINES=12.029999999999973;12.000000000000028] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<van circulaire economiedoelen ook de concrete beleidsopties, routes, afwegingen>]
[FONTSIZE=8.999999999999972] <=> [VERTPOS=248.857] <=> [WHITELINES=12.000000000000028;12.02000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<en (maatschappelijke) kosten die gepaard gaan met het behalen van deze doelen ,>]
[FONTSIZE=9.0] <=> [VERTPOS=236.837] <=> [WHITELINES=12.02000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<in kaart te brengen. Deze zijn opgenomen in de bijlage . Daarnaast wordt hierbij>]
[FONTSIZE=9.0] <=> [VERTPOS=224.837] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<invulling gegeven aan de motie Bontenbal/Grinwis (Kamerstukken 32813, nr.>]
[FONTSIZE=9.0] <=> [VERTPOS=212.807] <=> [WHITELINES=12.030000000000001;24.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<952).>]
[FONTSIZE=9.0] <=> [VERTPOS=188.807] <=> [WHITELINES=24.0;12.019999999999982] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<Tot slot>]
[FONTSIZE=9.0] <=> [VERTPOS=176.787] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<We gaan met dit NPCE een volgende fase van deze urgente transitie in. Het>]
[FONTSIZE=9.0] <=> [VERTPOS=164.787] <=> [WHITELINES=12.0;12.02000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<kabinet had dit programma niet op kunnen stellen zonder de basis die er>]
[FONTSIZE=9.0] <=> [VERTPOS=152.767] <=> [WHITELINES=12.02000000000001;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<afgelopen jaren gelegd is. Daar zijn we de betrokken partijen, zoals de>]
[FONTSIZE=9.0] <=> [VERTPOS=140.767] <=> [WHITELINES=12.0;12.030000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<transitieteams en leden van het Bestuurlijk Overleg Circulaire Economie en hun>]
[FONTSIZE=9.0] <=> [VERTPOS=128.737] <=> [WHITELINES=12.030000000000001;24.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<achterban, zeer erkentelijk voor.>]
[FONTSIZE=9.0] <=> [VERTPOS=104.737] <=> [WHITELINES=24.0;12.024999999999991] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Om de benodigde versnelling mogelijk te maken gaan we met het NPCE in de>]
[FONTSIZE=9.0] <=> [VERTPOS=92.712] <=> [WHITELINES=12.024999999999991;32.43025000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<hand in gesprek met betrokken partijen bij de circulaire economie. We gaan>]
[FONTSIZE=6.75] <=> [VERTPOS=60.281749999999995] <=> [WHITELINES=32.43025000000001;10.5] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<4 Kamerbrief over stand van zaken concretisering doelen voor circulaire economie |>]
[FONTSIZE=8.25] <=> [VERTPOS=49.781749999999995] <=> [WHITELINES=10.5;12.460969999999975] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kamerstuk | Rijksoverheid.nl>]
[FONTSIZE=6.75] <=> [VERTPOS=682.45275] <=> [WHITELINES=12.460969999999975;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Ministerie van>]
[FONTSIZE=6.75] <=> [VERTPOS=673.45275] <=> [WHITELINES=9.0;9.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Inf rastructuur en>]
[FONTSIZE=6.75] <=> [VERTPOS=664.45275] <=> [WHITELINES=9.0;24.019999999999982] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Waterstaat>]
[FONTSIZE=6.75] <=> [VERTPOS=640.43275] <=> [WHITELINES=24.019999999999982;12.030000000000086] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<Kenmerk>]
[FONTSIZE=6.75] <=> [VERTPOS=628.40275] <=> [WHITELINES=12.030000000000086;-2.0] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<I E NW/BSK-2023/33017>]
[FONTSIZE=6.75] <=> [VERTPOS=27.12775] <=> [WHITELINES=-2.0;592.29772] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<P agina 5 van 7>]
[FONTSIZE=9.0] <=> [VERTPOS=681.237] <=> [WHITELINES=592.29772;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<afspraken maken met bedrijven, werkgeversorganisaties, financiële en>]
[FONTSIZE=9.0] <=> [VERTPOS=669.237] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<kennisinstellingen, vakbonden, maatschappelijke organisaties en medeoverheden>]
[FONTSIZE=9.0] <=> [VERTPOS=657.217] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<over de bijdrage die zij kunnen leveren aan het realiseren van de doelen. Veel>]
[FONTSIZE=9.0] <=> [VERTPOS=645.217] <=> [WHITELINES=12.0;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<partijen hebben in aanloop naar dit NPCE aangegeven een bijdrage te willen>]
