##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document LineTest2] ###
##################################################################

Left=14.932412427663806 | Value=17.914789234101775 | Right=18.170421531796457 | Freq=0.032520325203252036 | Cascade=1 | Regular=False
Left=11.694403323531152 | Value=11.950035621225835 | Right=14.932412427663806 | Freq=0.6910569105691057 | Cascade=2 | Regular=True
Left=9.734555707871914 | Value=11.438771025836468 | Right=11.694403323531152 | Freq=0.1991869918699187 | Cascade=3 | Regular=False
Left=4.536698988080025 | Value=8.03034038990736 | Right=9.734555707871914 | Freq=0.02032520325203252 | Cascade=4 | Regular=False
Left=0.7874252885580063 | Value=1.0430575862526894 | Right=4.536698988080025 | Freq=0.056910569105691054 | Cascade=5 | Regular=False



L=-4.448935391363526 | Val=-2.2183374862380982 | R=-1.7226490628768918 | Freq=0.1724137931034483 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.7226490628768918 | Val=-1.2269606395156851 | R=-0.7312722161544787 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-0.7312722161544787 | Val=-0.23558379279327227 | R=0.5079488422485372 | Freq=0.19827586206896552 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=0.5079488422485372 | Val=1.2514814772903466 | R=2.986390959054569 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=2.986390959054569 | Val=4.7213004408187915 | R=8.191119404347235 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=8.191119404347235 | Val=11.66093836787568 | R=12.40447100291749 | Freq=0.1206896551724138 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=12.40447100291749 | Val=13.148003637959299 | R=14.387224696362315 | Freq=0.017241379310344827 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=14.387224696362315 | Val=15.626445754765331 | R=16.12213417812654 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=16.12213417812654 | Val=16.61782260148775 | R=17.113511024848954 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=17.113511024848954 | Val=17.60919944821016 | R=18.600576294932573 | Freq=0.01293103448275862 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=18.600576294932573 | Val=20.583329988377397 | R=26.531591068711876 | Freq=0.3620689655172413 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=26.531591068711876 | Val=32.47985214904635 | R=36.445359535936 | Freq=0.06465517241379311 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=36.445359535936 | Val=40.41086692282565 | R=42.14577640458987 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=42.14577640458987 | Val=43.880685886354094 | R=44.3763743097153 | Freq=0.004310344827586207 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=44.3763743097153 | Val=44.87206273307651 | R=100000.0 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=0.9599999785423279] <=> [VERTPOS=642.5906009674072] <=> [WHITELINES=-1.0;748.5360355377197] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=8.40850830078125] <=> [WHITELINES=32.760009765625;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<14.>]
[FONTSIZE=12.0] <=> [VERTPOS=8.57843017578125] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=8.40850830078125] <=> [WHITELINES=0.169921875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<The proposed mandate for the third informal trilogue is addressing all the outstanding articles>]
[FONTSIZE=12.0] <=> [VERTPOS=-12.23150634765625] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<as mentioned under points 8, 9, 10, 11 and 12 of the present report. The only aspect that has>]
[FONTSIZE=12.0] <=> [VERTPOS=-32.99151611328125] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<not been discussed in detail is the proposal from the Parliament to include Article 21a>]
[FONTSIZE=12.0] <=> [VERTPOS=-53.63153076171875] <=> [WHITELINES=20.6400146484375;20.7559814453125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(compensatory regulatory reduction). Article 21a is considered as not necessary in the context>]
[FONTSIZE=12.0] <=> [VERTPOS=-74.38751220703125] <=> [WHITELINES=20.7559814453125;19.61685276031494] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<of a sector-specific regulation like AFIR. It is better to ensure better regulation during the>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=642.5906009674072] <=> [WHITELINES=19.61685276031494;748.5360355377197] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-105.9454345703125] <=> [WHITELINES=748.5360355377197;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<5597/23>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<PDM/np>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<4>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<TREE.2.A>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<LIMITE>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<EN>]
[FONTSIZE=8.039999961853027] <=> [VERTPOS=-128.34033203125] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-141.60943603515625] <=> [WHITELINES=-2.0;11.941069602966309] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=618.7084617614746] <=> [WHITELINES=11.941069602966309;20.639949798583984] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<negotiations than to ask the Commission to reconsider afterwards what could be further>]
[FONTSIZE=12.0] <=> [VERTPOS=598.0685119628906] <=> [WHITELINES=20.639949798583984;45.02001953125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<improved as regards regulatory reduction.>]
[FONTSIZE=12.0] <=> [VERTPOS=553.0484924316406] <=> [WHITELINES=45.02001953125;-0.169921875] <=> [TEXTLEVEL=1] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<III.>]
[FONTSIZE=12.0] <=> [VERTPOS=553.2184143066406] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=553.0484924316406] <=> [WHITELINES=0.169921875;32.4000244140625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<THE PROPOSED MANDATE>]
[FONTSIZE=12.0] <=> [VERTPOS=520.6484680175781] <=> [WHITELINES=32.4000244140625;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<15.>]
[FONTSIZE=12.0] <=> [VERTPOS=520.8183898925781] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=520.6484680175781] <=> [WHITELINES=0.169921875;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<At the technical level, in preparation of this third trilogue, Council and Parliament have>]
[FONTSIZE=12.0] <=> [VERTPOS=499.8884582519531] <=> [WHITELINES=20.760009765625;20.63995361328125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<continued to look for compromises on the following issues that should allow for at least a>]
[FONTSIZE=12.0] <=> [VERTPOS=479.2485046386719] <=> [WHITELINES=20.63995361328125;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<partial agreement. Other aspects and elements will need further consideration at the fourth>]
[FONTSIZE=12.0] <=> [VERTPOS=458.4884948730469] <=> [WHITELINES=20.760009765625;32.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<trilogue to find a comprehensive agreement.>]
[FONTSIZE=12.0] <=> [VERTPOS=425.8484802246094] <=> [WHITELINES=32.6400146484375;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<16.>]
[FONTSIZE=12.0] <=> [VERTPOS=426.0184020996094] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=425.8484802246094] <=> [WHITELINES=0.169921875;20.78997802734375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<In the third trilogue a first political discussion is planned on Article 3 (electric recharging for>]
[FONTSIZE=12.0] <=> [VERTPOS=405.0585021972656] <=> [WHITELINES=20.78997802734375;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<light-duty vehicles), Article 4 (electric recharging for heavy-duty vehicles) and Article 6>]
[FONTSIZE=12.0] <=> [VERTPOS=384.4184875488281] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(hydrogen refuelling for road transport). As regards the targets for recharging and refuelling,>]
[FONTSIZE=12.0] <=> [VERTPOS=363.6584777832031] <=> [WHITELINES=20.760009765625;20.639984130859375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<the Presidency has acknowledged the need for more infrastructure and a specific level of>]
[FONTSIZE=12.0] <=> [VERTPOS=343.01849365234375] <=> [WHITELINES=20.639984130859375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<ambition but the Presidency also explained the need to be reasonable and ensure sufficient>]
[FONTSIZE=12.0] <=> [VERTPOS=322.25848388671875] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<flexibility to cater for specific circumstances. These circumstances relate in particular to areas>]
[FONTSIZE=12.0] <=> [VERTPOS=301.61846923828125] <=> [WHITELINES=20.6400146484375;20.759979248046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<with low population density and low traffic and to take into consideration ongoing>]
[FONTSIZE=12.0] <=> [VERTPOS=280.8584899902344] <=> [WHITELINES=20.759979248046875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<technological developments that make some of the proposed targets not yet ready for full>]
[FONTSIZE=12.0] <=> [VERTPOS=260.2184753417969] <=> [WHITELINES=20.6400146484375;20.759979248046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<market deployment. The Presidency will defend the Council’s general approach and does not>]
[FONTSIZE=12.0] <=> [VERTPOS=239.45849609375] <=> [WHITELINES=20.759979248046875;20.660003662109375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<intend to come to an agreement on these articles at the third trilogue. But discussions are>]
[FONTSIZE=12.0] <=> [VERTPOS=218.79849243164062] <=> [WHITELINES=20.660003662109375;32.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<expected to pave the way for an agreement in the fourth trilogue.>]
[FONTSIZE=12.0] <=> [VERTPOS=186.03848266601562] <=> [WHITELINES=32.760009765625;-0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<17.>]
[FONTSIZE=12.0] <=> [VERTPOS=186.20840454101562] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=186.03848266601562] <=> [WHITELINES=0.169921875;20.639984130859375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Negotiations on the recharging and refuelling infrastructure have mainly focused on the>]
[FONTSIZE=12.0] <=> [VERTPOS=165.39849853515625] <=> [WHITELINES=20.639984130859375;20.75994873046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<infrastructure and payment options for recharging in Article 5. The same logic should apply>]
[FONTSIZE=12.0] <=> [VERTPOS=144.6385498046875] <=> [WHITELINES=20.75994873046875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<and will be adapted, where relevant, to Article 7, once an agreement has been found on>]
[FONTSIZE=12.0] <=> [VERTPOS=123.99853515625] <=> [WHITELINES=20.6400146484375;20.75994873046875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Article 5. The main outstanding issues in Article 5 relate to payment methods, the price>]
[FONTSIZE=12.0] <=> [VERTPOS=103.23858642578125] <=> [WHITELINES=20.75994873046875;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<components, e-roaming, the monitoring of the price and retrofitting of existing charging>]
[FONTSIZE=12.0] <=> [VERTPOS=82.59857177734375] <=> [WHITELINES=20.6400146484375;32.78997802734375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<stations.>]
[FONTSIZE=12.0] <=> [VERTPOS=49.80859375] <=> [WHITELINES=32.78997802734375;20.64013671875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<As regards the payment methods, the Presidency is confident to find a reasonable outcome>]
[FONTSIZE=12.0] <=> [VERTPOS=29.16845703125] <=> [WHITELINES=20.64013671875;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<based on the general approach and the different options, based on the type of charger. The fact>]
[FONTSIZE=12.0] <=> [VERTPOS=8.408447265625] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<is that it is not possible, at least at this time, to change the payment security and allow for>]
[FONTSIZE=12.0] <=> [VERTPOS=-12.2315673828125] <=> [WHITELINES=20.6400146484375;20.760009765625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<payments without pin-authorisation. However, the Presidency would like to propose to extend>]
[FONTSIZE=12.0] <=> [VERTPOS=-32.9915771484375] <=> [WHITELINES=20.760009765625;20.6400146484375] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<the scope of the retrofitting for the payment options in Article 5(2) (line 188) and to cover all>]
[FONTSIZE=12.0] <=> [VERTPOS=-53.631591796875] <=> [WHITELINES=20.6400146484375;20.7559814453125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<the chargers with a power output equal to or more than 50 kW and not just those on the TEN->]
[FONTSIZE=12.0] <=> [VERTPOS=-74.3875732421875] <=> [WHITELINES=20.7559814453125;20.7559814453125] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.ENUMERATION] <=> [CONTENT=<T. This also has implications for the requirement to show the information on the ad hoc price>]
[FONTSIZE=12.0] <=> [VERTPOS=-74.3875732421875] <=> [WHITELINES=20.7559814453125;20.7559814453125] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
